ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2015_3106_3107,0.17626814393239165,-0.8,0.0,0.8,2.0,15.0,13.0,-19.789854284809834,-0.30521584308247895,19.484638441727355,,,aec,1.0,,0.6
2015_3106_3110,0.32119944774224246,0.0,0.0,0.0,1.0,15.0,14.0,-10.309287597527913,-0.30521584308247895,10.004071754445434,,,,,,
2015_3107_3110,0.6885981351276814,0.8,0.8,0.0,-1.0,13.0,14.0,9.480566687281922,19.484638441727355,10.004071754445434,aec,1.0,,,0.6,
2015_3106_3113,0.033409809103340855,-1.8,0.0,1.8,12.0,15.0,3.0,-17.303641357535852,-0.30521584308247895,16.998425514453373,,,pac_twelve,2.0,,0.6
2015_3107_3113,0.13906394263026892,-1.0,0.8,1.8,10.0,13.0,3.0,2.486212927273982,19.484638441727355,16.998425514453373,aec,1.0,pac_twelve,2.0,0.6,0.6
2015_3110_3113,0.06807387814018608,-1.8,0.0,1.8,11.0,14.0,3.0,-6.9943537600079395,10.004071754445434,16.998425514453373,,,pac_twelve,2.0,,0.6
2015_3106_3114,0.10853593303915147,-0.8,0.0,0.8,4.0,15.0,11.0,-23.352446690216254,-0.30521584308247895,23.047230847133775,,,sun_belt,1.0,,0.8
2015_3107_3114,0.3626351197309999,0.0,0.8,0.8,2.0,13.0,11.0,-3.56259240540642,19.484638441727355,23.047230847133775,aec,1.0,sun_belt,1.0,0.6,0.8
2015_3110_3114,0.2046438667356185,-0.8,0.0,0.8,3.0,14.0,11.0,-13.043159092688342,10.004071754445434,23.047230847133775,,,sun_belt,1.0,,0.8
2015_3113_3114,0.7788782410432568,1.0,1.8,0.8,-8.0,3.0,11.0,-6.048805332680402,16.998425514453373,23.047230847133775,pac_twelve,2.0,sun_belt,1.0,0.6,0.8
2015_3106_3116,0.19898500897614746,-0.4,0.0,0.4,5.0,15.0,10.0,-7.7629963799062836,-0.30521584308247895,7.457780536823805,,,sec,10.0,,0.4
2015_3107_3116,0.5372281027974737,0.4,0.8,0.4,3.0,13.0,10.0,12.026857904903551,19.484638441727355,7.457780536823805,aec,1.0,sec,10.0,0.6,0.4
2015_3110_3116,0.34425595807527964,-0.4,0.0,0.4,4.0,14.0,10.0,2.5462912176216292,10.004071754445434,7.457780536823805,,,sec,10.0,,0.4
2015_3113_3116,0.8778552496425689,1.4,1.8,0.4,-7.0,3.0,10.0,9.540644977629569,16.998425514453373,7.457780536823805,pac_twelve,2.0,sec,10.0,0.6,0.4
2015_3114_3116,0.6710932139672403,0.4,0.8,0.4,1.0,11.0,10.0,15.58945031030997,23.047230847133775,7.457780536823805,sun_belt,1.0,sec,10.0,0.8,0.4
2015_3106_3124,0.012166081689835918,-4.6,0.0,4.6,13.0,15.0,2.0,-27.000218503916628,-0.30521584308247895,26.69500266083415,,,big_twelve,1.0,,4.6
2015_3107_3124,0.054422199741027556,-3.8,0.8,4.6,11.0,13.0,2.0,-7.210364219106793,19.484638441727355,26.69500266083415,aec,1.0,big_twelve,1.0,0.6,4.6
2015_3110_3124,0.025367352636984537,-4.6,0.0,4.6,12.0,14.0,2.0,-16.690930906388715,10.004071754445434,26.69500266083415,,,big_twelve,1.0,,4.6
2015_3113_3124,0.2627086275203171,-2.8,1.8,4.6,1.0,3.0,2.0,-9.696577146380776,16.998425514453373,26.69500266083415,pac_twelve,2.0,big_twelve,1.0,0.6,4.6
2015_3114_3124,0.0918645057542973,-3.8,0.8,4.6,9.0,11.0,2.0,-3.6477718137003734,23.047230847133775,26.69500266083415,sun_belt,1.0,big_twelve,1.0,0.8,4.6
2015_3116_3124,0.04723592790776619,-4.199999999999999,0.4,4.6,8.0,10.0,2.0,-19.237222124010344,7.457780536823805,26.69500266083415,sec,10.0,big_twelve,1.0,0.4,4.6
2015_3106_3129,0.3687957025589929,0.0,0.0,0.0,0.0,15.0,15.0,-9.828228865949796,-0.30521584308247895,9.523013022867318,,,,,,
2015_3107_3129,0.7319329822737676,0.8,0.8,0.0,-2.0,13.0,15.0,9.961625418860038,19.484638441727355,9.523013022867318,aec,1.0,,,0.6,
2015_3110_3129,0.5525250826931839,0.0,0.0,0.0,-1.0,14.0,15.0,0.4810587315781163,10.004071754445434,9.523013022867318,,,,,,
2015_3113_3129,0.9441459292367093,1.8,1.8,0.0,-12.0,3.0,15.0,7.475412491586056,16.998425514453373,9.523013022867318,pac_twelve,2.0,,,0.6,
2015_3114_3129,0.8275549811595453,0.8,0.8,0.0,-4.0,11.0,15.0,13.524217824266458,23.047230847133775,9.523013022867318,sun_belt,1.0,,,0.8,
2015_3116_3129,0.7016701008425056,0.4,0.4,0.0,-5.0,10.0,15.0,-2.065232486043513,7.457780536823805,9.523013022867318,sec,10.0,,,0.4,
2015_3124_3129,0.9793561104496596,4.6,4.6,0.0,-13.0,2.0,15.0,17.17198963796683,26.69500266083415,9.523013022867318,big_twelve,1.0,,,4.6,
2015_3106_3140,0.3816951648712967,0.0,0.0,0.0,1.0,15.0,14.0,-5.446155194232247,-0.30521584308247895,5.140939351149768,,,,,,
2015_3107_3140,0.7425910405443578,0.8,0.8,0.0,-1.0,13.0,14.0,14.343699090577587,19.484638441727355,5.140939351149768,aec,1.0,,,0.6,
2015_3110_3140,0.5660875051458264,0.0,0.0,0.0,0.0,14.0,14.0,4.8631324032956655,10.004071754445434,5.140939351149768,,,,,,
2015_3113_3140,0.9469778405592408,1.8,1.8,0.0,-11.0,3.0,14.0,11.857486163303605,16.998425514453373,5.140939351149768,pac_twelve,2.0,,,0.6,
2015_3114_3140,0.8352668727135032,0.8,0.8,0.0,-3.0,11.0,14.0,17.906291495984007,23.047230847133775,5.140939351149768,sun_belt,1.0,,,0.8,
2015_3116_3140,0.7130596796370915,0.4,0.4,0.0,-4.0,10.0,14.0,2.3168411856740363,7.457780536823805,5.140939351149768,sec,10.0,,,0.4,
2015_3124_3140,0.980439781455436,4.6,4.6,0.0,-12.0,2.0,14.0,21.55406330968438,26.69500266083415,5.140939351149768,big_twelve,1.0,,,4.6,
2015_3129_3140,0.5137533883417935,0.0,0.0,0.0,1.0,15.0,14.0,4.382073671717549,9.523013022867318,5.140939351149768,,,,,,
2015_3106_3143,0.06067138701901826,-1.8,0.0,1.8,11.0,15.0,4.0,-9.2444992677718,-0.30521584308247895,8.939283424689322,,,pac_twelve,4.0,,1.8
2015_3107_3143,0.231857109549891,-1.0,0.8,1.8,9.0,13.0,4.0,10.545355017038034,19.484638441727355,8.939283424689322,aec,1.0,pac_twelve,4.0,0.6,1.8
2015_3110_3143,0.1201058592881756,-1.8,0.0,1.8,10.0,14.0,4.0,1.0647883297561123,10.004071754445434,8.939283424689322,,,pac_twelve,4.0,,1.8
2015_3113_3143,0.6514075239174488,0.0,1.8,1.8,-1.0,3.0,4.0,8.059142089764052,16.998425514453373,8.939283424689322,pac_twelve,2.0,pac_twelve,4.0,0.6,1.8
2015_3114_3143,0.34662463535247495,-1.0,0.8,1.8,7.0,11.0,4.0,14.107947422444454,23.047230847133775,8.939283424689322,sun_belt,1.0,pac_twelve,4.0,0.8,1.8
2015_3116_3143,0.2063542250955946,-1.4,0.4,1.8,6.0,10.0,4.0,-1.481502887865517,7.457780536823805,8.939283424689322,sec,10.0,pac_twelve,4.0,0.4,1.8
2015_3124_3143,0.8398576786605885,2.8,4.6,1.8,-2.0,2.0,4.0,17.755719236144827,26.69500266083415,8.939283424689322,big_twelve,1.0,pac_twelve,4.0,4.6,1.8
2015_3129_3143,0.0995435614875129,-1.8,0.0,1.8,11.0,15.0,4.0,0.583729598177996,9.523013022867318,8.939283424689322,,,pac_twelve,4.0,,1.8
2015_3140_3143,0.09471873488453875,-1.8,0.0,1.8,10.0,14.0,4.0,-3.7983440735395533,5.140939351149768,8.939283424689322,,,pac_twelve,4.0,,1.8
2015_3106_3151,0.06151953321702703,-0.6,0.0,0.6,8.0,15.0,7.0,-21.587171384807704,-0.30521584308247895,21.281955541725225,,,southern,1.0,,0.6
2015_3107_3151,0.234500897759255,0.20000000000000007,0.8,0.6,6.0,13.0,7.0,-1.7973170999978691,19.484638441727355,21.281955541725225,aec,1.0,southern,1.0,0.6,0.6
2015_3110_3151,0.12167723448028074,-0.6,0.0,0.6,7.0,14.0,7.0,-11.27788378727979,10.004071754445434,21.281955541725225,,,southern,1.0,,0.6
2015_3113_3151,0.6547574761281089,1.2000000000000002,1.8,0.6,-4.0,3.0,7.0,-4.283530027271851,16.998425514453373,21.281955541725225,pac_twelve,2.0,southern,1.0,0.6,0.6
2015_3114_3151,0.34998083006416625,0.20000000000000007,0.8,0.6,4.0,11.0,7.0,1.7652753054085508,23.047230847133775,21.281955541725225,sun_belt,1.0,southern,1.0,0.8,0.6
2015_3116_3151,0.2087862540857518,-0.19999999999999996,0.4,0.6,3.0,10.0,7.0,-13.82417500490142,7.457780536823805,21.281955541725225,sec,10.0,southern,1.0,0.4,0.6
2015_3124_3151,0.8418363512201141,3.9999999999999996,4.6,0.6,-5.0,2.0,7.0,5.413047119108924,26.69500266083415,21.281955541725225,big_twelve,1.0,southern,1.0,4.6,0.6
2015_3129_3151,0.10087675735162281,-0.6,0.0,0.6,8.0,15.0,7.0,-11.758942518857907,9.523013022867318,21.281955541725225,,,southern,1.0,,0.6
2015_3140_3151,0.09599420023148045,-0.6,0.0,0.6,7.0,14.0,7.0,-16.141016190575456,5.140939351149768,21.281955541725225,,,southern,1.0,,0.6
